FILENAME,SAMPLINGRATE,BIT,DURATION,CHANNELS,INDEX,FFT_W,ANTHRO_MIN,ANTHRO_MAX,BIO_MIN,BIO_MAX,LEFT_CHANNEL,RIGHT_CHANNEL
20161028_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941384965,0.947740424
20161028_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.945534191,0.958782961
20161028_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.949128244,0.961939144
20161028_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.966769596,0.968002031
20161028_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.945191746,0.951018231
20161028_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941900008,0.949983288
20161028_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.946315807,0.957650733
20161028_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948391833,0.958304164
20161028_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.92461698,0.943969793
20161028_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.93888566,0.955699293
20161028_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.94292241,0.938005897
20161028_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.939226441,0.952041249
20161028_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.942662202,0.949962782
20161028_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.953215426,0.96399561
20161028_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948445903,0.963053728
20161028_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941078253,0.949643103
20161028_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.567608684,0.768229895
20161028_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.727803263,0.866503517
20161028_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.565720083,0.800909994
20161028_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.61415773,0.833941995
20161028_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.568971655,0.801450694
20161028_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.594123591,0.828096857
20161028_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.917293582,0.951954908
20161028_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.76781445,0.93861788
20161028_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.988425603,0.996325661
20161028_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997238082,0.998985355
20161028_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997862749,0.999107792
20161029_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998588048,0.99934169
20161029_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.999252329,0.999388496
20161029_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.992420431,0.997555634
20161029_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.973170048,0.989488918
20161029_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.970585421,0.988558397
20161029_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.987318544,0.992709569
20161029_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.992135596,0.995894826
20161029_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.840096043,0.948496153
20161029_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.754178805,0.843337099
20161029_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.537711458,0.631033379
20161029_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.552213879,0.638367064
20161029_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.606760218,0.703851439
20161029_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.558637613,0.646470804
20161029_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.912642935,0.948054821
20161029_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.762091041,0.862234037
20161029_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.663792605,0.835079354
20161029_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.156674574,0.511457587
20161029_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.550551389,0.74696662
20161029_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.943825635,0.961505165
20161029_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.899590264,0.917828282
20161029_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.944133978,0.946991938
20161029_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.877805858,0.940851008
20161029_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.935963976,0.941270392
20161029_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.931739466,0.941678246
20161029_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.914417979,0.926130173
20161029_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.915760725,0.94406494
20161029_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.95940388,0.943987272
20161029_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.913300049,0.923379231
20161029_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.917214811,0.930798837
20161029_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.934635155,0.945584999
20161029_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.923163861,0.931554808
20161029_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.925326511,0.927279352
20161029_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.923556066,0.948175136
20161029_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.914137848,0.950482362
20161029_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.927253452,0.948095243
20161029_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941958609,0.95661277
20161029_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.52721478,0.701451786
20161029_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.439773097,0.594712811
20161029_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.4683949,0.612577128
20161029_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.50553169,0.634281241
20161029_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.449416167,0.601840992
20161029_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.459049873,0.621656993
20161029_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.491244831,0.637813457
20161029_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.515432496,0.657088867
20161029_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.613227937,0.809843184
20161029_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.971343691,0.969721209
20161029_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.98814011,0.996489545
20161029_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996688263,0.99598058
20161030_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996881554,0.996818731
20161030_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996076758,0.998151926
20161030_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99837146,0.998732828
20161030_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998262625,0.998666137
20161030_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.996513683,0.998100933
20161030_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.989780314,0.998095192
20161030_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.971886503,0.988603448
20161030_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.440655788,0.584982103
20161030_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.445164269,0.572500902
20161030_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.456457647,0.579464863
20161030_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.454598086,0.589766256
20161030_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.478007844,0.60727265
20161030_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.391509223,0.534231537
20161030_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.957357182,0.96438965
20161030_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.511669802,0.683927753
20161030_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.444075625,0.601413582
20161030_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.416342182,0.562537427
20161030_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.67963148,0.827073481
20161030_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.918939168,0.945257973
20161030_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.927382678,0.949794025
20161030_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.944544435,0.950749221
20161030_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.946471144,0.953763304
20161030_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.94415218,0.945509889
20161030_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.940526942,0.940471164
20161030_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.946747576,0.94909362
20161030_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.940658493,0.940667799
20161030_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.933860472,0.949923661
20161030_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.934313428,0.9573383
20161030_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.908753695,0.924033798
20161030_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.909686678,0.937472567
20161030_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.931748333,0.953374948
20161030_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.926956779,0.964127294
20161030_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.947595854,0.950033748
20161030_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.943821203,0.949951512
20161030_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.949027335,0.974981797
20161030_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.518864442,0.553018822
20161030_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.942697897,0.966468686
20161030_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,-0.049025819,-0.059495959
20161030_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.327149047,0.515476908
20161030_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.581247821,0.521089453
20161030_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.54339554,0.601635603
20161030_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.423093004,0.591848899
20161030_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.354111609,0.656197361
20161030_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.345754745,0.710211488
20161030_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.987167333,0.978356081
20161030_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.924615382,0.985146058
20161030_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.96768265,0.993732242
20161030_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.99025384,0.994793838
20161031_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998418483,0.998286469
20161031_003000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998890344,0.999176079
20161031_010000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998857201,0.99916907
20161031_013000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.995349745,0.998196243
20161031_020000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998667295,0.999204801
20161031_023000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997909617,0.999054679
20161031_030000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.974132269,0.991272663
20161031_033000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.43007348,0.556376275
20161031_040000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.09850797,0.467955137
20161031_043000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.224744379,0.46263038
20161031_050000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.474306305,0.631050406
20161031_053000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.764398832,0.704812497
20161031_060000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.765239797,0.875645656
20161031_063000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.785196485,0.861159205
20161031_070000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.406188602,0.589064512
20161031_073000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.8039466,0.854469739
20161031_080000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.858195435,0.863301854
20161031_083000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.939102954,0.961329135
20161031_090000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.94441307,0.951690836
20161031_093000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.957981828,0.956891499
20161031_100000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.961625434,0.960252209
20161031_103000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951973347,0.95494725
20161031_110000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.955071015,0.964618173
20161031_113000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.955565327,0.958267486
20161031_120000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.941080583,0.953404976
20161031_123000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.953172574,0.950300454
20161031_130000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950202884,0.959808418
20161031_133000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.951058589,0.954188005
20161031_140000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.954109426,0.962049664
20161031_143000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.940952953,0.955988966
20161031_150000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.947176003,0.958357311
20161031_153000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.958930116,0.957430505
20161031_160000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.950375652,0.967307427
20161031_163000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.959231229,0.969118626
20161031_170000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.943944499,0.968871156
20161031_173000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.948935428,0.956860354
20161031_180000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.940675628,0.964566482
20161031_183000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.363204938,0.422695281
20161031_190000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.827237203,0.847356788
20161031_193000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.866022005,0.863818168
20161031_200000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.899520997,0.916206803
20161031_203000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.97269586,0.982790287
20161031_210000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.971496719,0.975383104
20161031_213000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.845003331,0.919979531
20161031_220000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997468778,0.998493967
20161031_223000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997557462,0.998371505
20161031_230000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.998845177,0.999296
20161031_233000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997763244,0.998096918
20161101_000000.wav,44100,16,600,2,ndsi,1024,1000,2000,2000,11000,0.997898847,0.998941051
